,Unnamed: 0,epoch,loss
0,0,1,4.475930541753769
1,1,2,4.284832984209061
2,2,3,4.080860689282417
3,3,4,3.871879532933235
4,4,5,3.6695286631584167
5,5,6,3.4739138185977936
6,6,7,3.2916836738586426
7,7,8,3.1187548637390137
8,8,9,2.956049367785454
9,9,10,2.797195792198181
10,10,11,2.659715384244919
11,11,12,2.5083046182990074
12,12,13,2.3857916966080666
13,13,14,2.256918340921402
14,14,15,2.135472744703293
15,15,16,2.033443607389927
16,16,17,1.921526439487934
17,17,18,1.8206212520599363
18,18,19,1.7300028800964355
19,19,20,1.6436443477869034
20,20,21,1.574513614177704
21,21,22,1.491098791360855
22,22,23,1.412025474011898
23,23,24,1.3525821454823015
24,24,25,1.2864065691828728
25,25,26,1.2304741702973845
26,26,27,1.1736354008316994
27,27,28,1.1219161786139011
28,28,29,1.0770487450063229
29,29,30,1.0359814167022705
30,30,31,0.994489286094904
31,31,32,0.9562442190945148
32,32,33,0.9221930839121342
33,33,34,0.8859968483448029
34,34,35,0.8548341207206249
35,35,36,0.8267736025154591
36,36,37,0.7945807613432407
37,37,38,0.7741365041583776
38,38,39,0.7486891523003578
39,39,40,0.7257380001246929
40,40,41,0.7095107417553663
41,41,42,0.6881411001086235
42,42,43,0.6699890419840813
43,43,44,0.6552980244159698
44,44,45,0.6383071392774582
45,45,46,0.6196286026388407
46,46,47,0.60597113519907
47,47,48,0.5951881054788828
48,48,49,0.5824074987322092
49,49,50,0.5738043319433928
50,50,51,0.5580377113074064
51,51,52,0.5463724173605442
52,52,53,0.5364591591060162
53,53,54,0.5249898433685303
54,54,55,0.5194106474518776
55,55,56,0.5096641480922699
56,56,57,0.5034543424844742
57,57,58,0.4948445614427328
58,58,59,0.4865552708506584
59,59,60,0.4779445715248585
60,60,61,0.4749507773667574
61,61,62,0.4681924842298031
62,62,63,0.4622318828478455
63,63,64,0.4581917338073253
64,64,65,0.4510892666876316
65,65,66,0.4449892379343509
66,66,67,0.4408602779731154
67,67,68,0.4370927084237337
68,68,69,0.4318035179749131
69,69,70,0.4271926684305072
70,70,71,0.4243118846789002
71,71,72,0.4193325210362673
72,72,73,0.415616886690259
73,73,74,0.412275156006217
74,74,75,0.4080374613404274
75,75,76,0.406528765335679
76,76,77,0.4048538161441684
77,77,78,0.4006114304065704
78,78,79,0.3990904400125146
79,79,80,0.3947050049901008
80,80,81,0.3942868504673242
81,81,82,0.3899369332939386
82,82,83,0.3863039230927825
83,83,84,0.3836710201576352
84,84,85,0.3831374421715736
85,85,86,0.3793569039553404
86,86,87,0.3790425369516015
87,87,88,0.3748612012714147
88,88,89,0.3745750654488802
89,89,90,0.3721332866698503
90,90,91,0.3707681745290756
91,91,92,0.3691431870684027
92,92,93,0.3666837997734546
93,93,94,0.3647186523303389
94,94,95,0.3636055011302233
95,95,96,0.3616307154297828
96,96,97,0.3601524457335472
97,97,98,0.3569609858095646
98,98,99,0.3549833949655294
99,99,100,0.35356573946774
