,Unnamed: 0,epoch,loss
0,0,1,4.394568175077438
1,1,2,4.196392178535461
2,2,3,4.034571170806885
3,3,4,3.919884890317917
4,4,5,3.838709652423858
5,5,6,3.7260145992040634
6,6,7,3.652631133794785
7,7,8,3.587332710623741
8,8,9,3.5247554183006287
9,9,10,3.459722101688385
10,10,11,3.4307224601507187
11,11,12,3.4043467193841934
12,12,13,3.3421499133110046
13,13,14,3.3343314230442047
14,14,15,3.2606313973665237
15,15,16,3.2082110196352005
16,16,17,3.204048566520214
17,17,18,3.1006050631403923
18,18,19,3.129675850272178
19,19,20,3.0435009449720383
20,20,21,3.0288947075605392
21,21,22,3.035982459783554
22,22,23,3.049541935324669
23,23,24,2.9580518379807472
24,24,25,2.9127117097377777
25,25,26,2.923615947365761
26,26,27,2.8947273045778275
27,27,28,2.884601093828678
28,28,29,2.880174040794373
29,29,30,2.826447412371635
30,30,31,2.84773763269186
31,31,32,2.9150403290987015
32,32,33,2.852663591504097
33,33,34,2.829297937452793
34,34,35,2.8627811893820763
35,35,36,2.8363229110836983
36,36,37,2.8309842571616173
37,37,38,2.858449265360832
38,38,39,2.831976003944874
39,39,40,2.841382395476103
40,40,41,2.8493542969226837
41,41,42,2.8344710767269135
42,42,43,2.9039665833115578
43,43,44,2.888722367584706
44,44,45,2.8635693825781345
45,45,46,2.8727749586105347
46,46,47,2.8943648263812065
47,47,48,2.91059260815382
48,48,49,2.9156698882579803
49,49,50,2.903738386929035
50,50,51,2.9126508831977844
51,51,52,2.904406502842903
52,52,53,2.925164595246315
53,53,54,2.9476006254553795
54,54,55,2.9555145911872387
55,55,56,2.956910766661167
56,56,57,2.971414875239134
57,57,58,2.98614551872015
58,58,59,2.9651027098298073
59,59,60,2.999487031251192
60,60,61,2.9966303557157516
61,61,62,3.01485488563776
62,62,63,3.0263082906603813
63,63,64,2.997695792466402
64,64,65,3.0034704469144344
65,65,66,3.030469551682472
66,66,67,3.025841921567917
67,67,68,3.022935200482607
68,68,69,3.0188844725489616
69,69,70,3.052324939519167
70,70,71,3.002758242189884
71,71,72,3.0047014839947224
72,72,73,2.9894356057047844
73,73,74,3.0186981558799744
74,74,75,2.995280086994171
75,75,76,3.0342639833688736
76,76,77,3.0089503675699234
77,77,78,2.993213426321745
78,78,79,3.045313388109207
79,79,80,3.0131832733750343
80,80,81,3.0379589088261127
81,81,82,3.030034087598324
82,82,83,3.017684806138277
83,83,84,3.0456827357411385
84,84,85,3.03923412412405
85,85,86,3.043033178895712
86,86,87,3.0525931790471077
87,87,88,3.0418491885066032
88,88,89,3.0577320642769337
89,89,90,3.0639183297753334
90,90,91,3.056193135678768
91,91,92,3.063732534646988
92,92,93,3.0652420446276665
93,93,94,3.0662878081202507
94,94,95,3.0631884075701237
95,95,96,3.0630758702754974
96,96,97,3.063651714473963
97,97,98,3.0630618929862976
98,98,99,3.07914625480771
99,99,100,3.0772265754640102
